factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 10-,GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),0.001269799562185043,0.044035395128814776,0,0,2.6151562772830452,17.440205801869844,IL33;EDN1;TSHZ2;ADIRF;NR2F2;LDB2;KLF4;GATA2;KLF2;IL6;IFI27;SOX18;ID1;ID3;ITGA6;CYTL1;ENG
DR 10-,GO_Biological_Process_2023,Circulatory System Development (GO:0072359),0.001439820148952626,0.044035395128814776,0,0,7.6396761133603235,49.988211945862055,CDH5;RAMP2;SOX18;APLNR;HSPG2
DR 10-,GO_Biological_Process_2023,Metal Ion Transport (GO:0030001),0.001439820148952626,0.044035395128814776,0,0,7.6396761133603235,49.988211945862055,RAMP2;RAMP3;CALCRL;CLU;AQP1
DR 10-,GO_Biological_Process_2023,Apical Junction Assembly (GO:0043297),0.0014808362963672226,0.044035395128814776,0,0,11.267857142857142,73.41176014759877,CDH5;RAMP2;PECAM1;ESAM
DR 10-,GO_Biological_Process_2023,Bicellular Tight Junction Assembly (GO:0070830),0.0014808362963672226,0.044035395128814776,0,0,11.267857142857142,73.41176014759877,CDH5;RAMP2;PECAM1;ESAM
DR 10-,GO_Biological_Process_2023,Tight Junction Assembly (GO:0120192),0.0014808362963672226,0.044035395128814776,0,0,11.267857142857142,73.41176014759877,CDH5;RAMP2;PECAM1;ESAM
DR 10-,GO_Biological_Process_2023,Leukocyte Adhesion To Vascular Endothelial Cell (GO:0061756),0.0014808362963672226,0.044035395128814776,0,0,11.267857142857142,73.41176014759877,SELP;VCAM1;SELE;JAM2
DR 11+,GO_Biological_Process_2023,Intermediate Filament Organization (GO:0045109),4.954980237525445e-07,0.000506894478298853,0,0,18.270531400966185,265.2461388767908,KRT81;KRT19;KRT15;KRT14;KRT23;KRT7;KRT5;KRT6B
DR 11+,GO_Biological_Process_2023,Epidermis Development (GO:0008544),8.16802572404555e-06,0.0041779451578492985,0,0,14.225806451612904,166.65935314620725,CALML5;KRT15;KRT14;KLK5;EMP1;KRT5;S100A7
DR 13+,GO_Biological_Process_2023,T Cell Receptor Signaling Pathway (GO:0050852),8.855354901615274e-10,7.597894505585905e-07,0,0,14.793103448275861,308.3597055495855,THEMIS;CD3G;CD3E;CD3D;PTPRC;CD8B;CD8A;LCK;TRBC2;TRBC1;CD28;FYN;SKAP1
DR 13+,GO_Biological_Process_2023,T Cell Activation (GO:0042110),3.2909951316820474e-07,9.962494631317041e-05,0,0,7.73690932311622,115.48811556830034,CRTAM;RHOH;CD3G;CD3E;CD3D;CD2;PTPRC;CD8B;CD8A;LCK;TRBC2;TRBC1;CD28
DR 13+,GO_Biological_Process_2023,Alpha-Beta T Cell Activation (GO:0046631),3.4833897312297345e-07,9.962494631317041e-05,0,0,60.57446808510638,900.7477782296368,TRBC2;TRBC1;NKG7;CD3G;CD3E;CD3D
DR 13+,GO_Biological_Process_2023,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),6.323952944909946e-07,0.00013564879066831832,0,0,6.5611729019211324,93.6525494008213,THEMIS;CD3G;CD3E;CD3D;LIME1;PTPRC;CD8B;CD8A;LCK;TRBC2;TRBC1;CD28;FYN;SKAP1
DR 13+,GO_Biological_Process_2023,Regulation Of Lymphocyte Activation (GO:0051249),0.00016936810446428435,0.029063566726071192,0,0,14.233082706766917,123.59206388861277,LCK;SIT1;FCRL3;CRTAM;IKZF3
DR 14-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),5.467411390901635e-12,1.334048379379999e-09,0,0,68.58984375,1778.6866331743201,HLA-DRB5;HLA-DMB;FCER1G;HLA-DRA;CTSS;HLA-DQA1;HLA-DRB1;HLA-DPA1;LGMN
DR 14-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),5.467411390901635e-12,1.334048379379999e-09,0,0,68.58984375,1778.6866331743201,HLA-DRB5;HLA-DMB;FCER1G;HLA-DRA;CTSS;HLA-DQA1;HLA-DRB1;HLA-DPA1;LGMN
DR 14-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),5.467411390901635e-12,1.334048379379999e-09,0,0,68.58984375,1778.6866331743201,HLA-DRB5;HLA-DMB;FCER1G;HLA-DRA;CTSS;HLA-DQA1;HLA-DRB1;HLA-DPA1;LGMN
DR 14-,GO_Biological_Process_2023,Immunoglobulin Mediated Immune Response (GO:0016064),9.793881152926977e-10,1.7922802509856367e-07,0,0,42.93112947658402,890.5673472405023,CD74;HLA-DRB5;HLA-DMB;FCER1G;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,MHC Class II Protein Complex Assembly (GO:0002399),1.007130355727015e-08,1.0531706005602498e-06,0,0,83.78571428571429,1542.7945916580898,HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.007130355727015e-08,1.0531706005602498e-06,0,0,83.78571428571429,1542.7945916580898,HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),1.007130355727015e-08,1.0531706005602498e-06,0,0,83.78571428571429,1542.7945916580898,HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response (GO:0002381),2.182364415420543e-08,1.996863440109797e-06,0,0,66.99428571428571,1181.7974131113428,HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Activation (GO:0051251),8.423723419656508e-08,6.851295047987293e-06,0,0,28.602941176470587,465.9312944125533,HLA-DRB5;TYROBP;HLA-DMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Regulation Of T Cell Activation (GO:0050863),3.202754879913e-06,0.0002344416572096316,0,0,14.732026143790849,186.38221724579296,HLA-DRB5;HLA-DMB;GPNMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039),3.97477231988854e-06,0.0002645030307416737,0,0,19.583193277310926,243.52764383027872,HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of T Cell Activation (GO:0050870),1.961097438574947e-05,0.0011962694375307178,0,0,10.694753577106518,115.92493898167994,HLA-DRB5;HLA-DMB;HLA-DRA;AIF1;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),3.488542626778356e-05,0.0019643178483090434,0,0,18.0,184.74194522554748,PLA2G2D;TYROBP;GPNMB;LILRB4;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Regulation Of T Cell Proliferation (GO:0042129),8.654565778920026e-05,0.004525101535835328,0,0,10.323214285714286,96.5720019024978,PLA2G2D;HLA-DMB;GPNMB;LILRB4;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Negative Regulation Of T Cell Proliferation (GO:0042130),9.52393948899517e-05,0.004647682470629642,0,0,23.423423423423422,216.88021543896397,PLA2G2D;GPNMB;LILRB4;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Regulation Of Chemokine Production (GO:0032642),0.00013136216718012152,0.00600981914849056,0,0,21.07027027027027,188.31664492557974,CD74;IL18;AIF1;LILRB4
DR 14-,GO_Biological_Process_2023,Protein Catabolic Process (GO:0030163),0.00017648018352101364,0.007599029078669529,0,0,19.144963144963146,165.45655256090504,APOE;CTSC;CTSS;LGMN
DR 14-,GO_Biological_Process_2023,Acylglycerol Homeostasis (GO:0055090),0.0002645907643349318,0.010193707341745795,0,0,38.58552631578947,317.8415672918602,IL18;NR1H3;APOE
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591),0.0002645907643349318,0.010193707341745795,0,0,38.58552631578947,317.8415672918602,HLA-DRA;LILRB4;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),0.00041019320578282746,0.01388533298934555,0,0,inf,inf,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Negative Regulation Of Metabolic Process (GO:0009892),0.0004173187510459045,0.01388533298934555,0,0,30.852631578947367,240.08469636983008,APOC1;ALDH1A1;NR1H3
DR 14-,GO_Biological_Process_2023,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),0.0004173187510459045,0.01388533298934555,0,0,30.852631578947367,240.08469636983008,TYROBP;APOE;LGMN
DR 14-,GO_Biological_Process_2023,Triglyceride Homeostasis (GO:0070328),0.0006170719387713811,0.019638985181767432,0,0,25.69736842105263,189.91704237293993,IL18;NR1H3;APOE
DR 14-,GO_Biological_Process_2023,Regulation Of Type II Interferon Production (GO:0032649),0.0006657786277639138,0.02030624814679937,0,0,8.637992831541219,63.18305926003213,IL18;CD14;LILRB4;HLA-DRB1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Inflammatory Response (GO:0006954),0.0007640324658138579,0.022370870599029757,0,0,4.864125122189638,34.9093409279521,PLA2G2D;CXCL9;IL18;CYBB;CD14;CCL18;LYZ;AIF1
DR 14-,GO_Biological_Process_2023,Phagocytosis (GO:0006909),0.0008521384923580175,0.02279663447378424,0,0,11.657657657657658,82.39354391035677,TYROBP;NR1H3;CD14;AIF1
DR 14-,GO_Biological_Process_2023,Response To Type II Interferon (GO:0034341),0.0009716774465349055,0.02279663447378424,0,0,7.863562091503268,54.54549349829544,CD74;UBD;CCL18;AIF1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Negative Regulation Of T Cell Activation (GO:0050868),0.0012015638887540292,0.02279663447378424,0,0,10.481081081081081,70.47616566999508,PLA2G2D;GPNMB;LILRB4;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Monocyte Differentiation (GO:0045657),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,CD74;HLA-DRB1
DR 14-,GO_Biological_Process_2023,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,APOC1;APOE
DR 14-,GO_Biological_Process_2023,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,C1QB;C1QC
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,CD74;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Cell Junction Disassembly (GO:0150146),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,C1QB;C1QC
DR 14-,GO_Biological_Process_2023,Phospholipid Efflux (GO:0033700),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,APOC1;APOE
DR 14-,GO_Biological_Process_2023,Positive Regulation By Symbiont Of Entry Into Host (GO:0075294),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,CD74;HLA-DRB1
DR 14-,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, CD25-positive, Alpha-Beta Regulatory T Cell Differentiation (GO:0032831)",0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)",0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)",0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Regulation Of T-helper Cell Differentiation (GO:0045622),0.001214574787537685,0.02279663447378424,0,0,100.41025641025641,674.0903227348086,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Synapse Organization (GO:0050808),0.0015482121422888797,0.028332282203886498,0,0,17.105263157894736,110.68224751968933,C1QB;C1QA;C1QC
DR 14-,GO_Biological_Process_2023,Microglial Cell Activation (GO:0001774),0.0019841062179911636,0.03504312734515343,0,0,15.386842105263158,95.74595956634208,C1QA;TYROBP;AIF1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Immune Response (GO:0050778),0.0021816466648788687,0.03504312734515343,0,0,8.716216216216216,53.41014313530119,CD74;HLA-DMB;HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Lipid Metabolic Process (GO:0045834),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,NR1H3;APOE
DR 14-,GO_Biological_Process_2023,Negative Regulation Of Long-Term Synaptic Potentiation (GO:1900272),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,TYROBP;APOE
DR 14-,GO_Biological_Process_2023,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,APOC1;NR1H3
DR 14-,GO_Biological_Process_2023,Neutrophil Activation Involved In Immune Response (GO:0002283),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,FCER1G;TYROBP
DR 14-,GO_Biological_Process_2023,Prostaglandin Biosynthetic Process (GO:0001516),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,CD74;PTGDS
DR 14-,GO_Biological_Process_2023,Prostanoid Biosynthetic Process (GO:0046457),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,CD74;PTGDS
DR 14-,GO_Biological_Process_2023,Response To Acidic pH (GO:0010447),0.00239758877166875,0.03504312734515343,0,0,50.17948717948718,302.7474847711312,CTSS;LGMN
DR 14-,GO_Biological_Process_2023,Sterol Homeostasis (GO:0055092),0.0024894024889999702,0.03504312734515343,0,0,13.980861244019138,83.8252253821732,IL18;NR1H3;APOE
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Proteolysis (GO:0045862),0.0024894024889999702,0.03504312734515343,0,0,13.980861244019138,83.8252253821732,APOE;CTSC;CTSS
DR 14-,GO_Biological_Process_2023,Cholesterol Homeostasis (GO:0042632),0.0024894024889999702,0.03504312734515343,0,0,13.980861244019138,83.8252253821732,IL18;NR1H3;APOE
DR 14-,GO_Biological_Process_2023,Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.003067635683400226,0.042368100382055955,0,0,12.80921052631579,74.12495623448275,CTSC;CTSS;LGMN
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Immune Effector Process (GO:0002699),0.0037220559565641037,0.043091034651351647,0,0,11.817813765182187,66.10269414807996,HLA-DMB;HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Transferase Activity (GO:0051347),0.0037220559565641037,0.043091034651351647,0,0,11.817813765182187,66.10269414807996,CD74;APOE;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Regulation Of Neuron Death (GO:1901214),0.0037220559565641037,0.043091034651351647,0,0,11.817813765182187,66.10269414807996,C1QA;TYROBP;GPNMB
DR 14-,GO_Biological_Process_2023,Regulation Of Cholesterol Transport (GO:0032374),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,APOC1;NR1H3
DR 14-,GO_Biological_Process_2023,Synapse Pruning (GO:0098883),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,C1QB;C1QC
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Memory T Cell Differentiation (GO:0043382),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,T-helper 1 Type Immune Response (GO:0042088),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,IL18;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Regulation Of Lipoprotein Lipase Activity (GO:0051004),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,APOC1;NR1H3
DR 14-,GO_Biological_Process_2023,Regulation Of Monocyte Differentiation (GO:0045655),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,CD74;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Positive Regulation Of Viral Life Cycle (GO:1903902),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,CD74;HLA-DRB1
DR 14-,GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,HLA-DRA;HLA-DRB1
DR 14-,GO_Biological_Process_2023,Cholesterol Efflux (GO:0033344),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,APOC1;APOE
DR 14-,GO_Biological_Process_2023,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),0.003944124756339563,0.043091034651351647,0,0,33.43589743589744,185.08535351016297,ALDH1A1;NR1H3
DR 14-,GO_Biological_Process_2023,Positive Regulation Of T Cell Proliferation (GO:0042102),0.0040482458352389325,0.04357817575580734,0,0,7.194780987884436,39.6394416561723,HLA-DMB;IL18;AIF1;HLA-DPA1
DR 14-,GO_Biological_Process_2023,Regulation Of Interleukin-6 Production (GO:0032675),0.004520478941231039,0.04795638528958145,0,0,6.951351351351351,37.531300577126785,CD74;TYROBP;LILRB4;AIF1
DR 15-,GO_Biological_Process_2023,Muscle Contraction (GO:0006936),5.3079623516446326e-11,4.3472211659969544e-08,0,0,52.666666666666664,1246.0526746270045,EDNRA;DES;TPM2;TPM1;FXYD1;LMOD1;CASQ2;MYH11;CRYAB;MYLK
DR 15-,GO_Biological_Process_2023,Actomyosin Structure Organization (GO:0031032),9.74985806633938e-06,0.003992566878165976,0,0,20.148936170212767,232.4836205393612,PDLIM1;CSRP2;TPM1;LMOD1;MYH11;MYL9
DR 15-,GO_Biological_Process_2023,Regulation Of Muscle Contraction (GO:0006937),2.836112005424511e-05,0.0077425857748089156,0,0,79.125,828.4776290914322,CNN1;CAV1;TPM1;MYL9
DR 15-,GO_Biological_Process_2023,Regulation Of Blood Circulation (GO:1903522),8.181450708587026e-05,0.016751520325831933,0,0,39.541666666666664,372.12883861533135,PLN;DES;TPM1;FXYD1
DR 15-,GO_Biological_Process_2023,Smooth Muscle Contraction (GO:0006939),0.00012145241724754159,0.019893905945147315,0,0,inf,inf,EDNRA;MYH11;MYLK
DR 16+,GO_Biological_Process_2023,Collagen Fibril Organization (GO:0030199),1.5269277348414326e-10,1.2016921273202075e-07,0,0,42.111111111111114,951.8203148971479,COL1A1;GREM1;COL1A2;COL5A1;LOX;LUM;COL11A1;COL12A1;COL5A2;SERPINH1
DR 16+,GO_Biological_Process_2023,Extracellular Matrix Organization (GO:0030198),7.217265447886465e-10,2.839993953743324e-07,0,0,9.286805759623862,195.4814550883388,POSTN;MMP1;LUM;COL11A1;COL12A1;GREM1;COL1A1;MMP11;COL1A2;MMP13;COL5A1;LOX;COL5A2;SERPINH1;COL10A1;COL8A1;TGFBI
DR 16+,GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),3.0159386640133675e-09,7.911812428595066e-07,0,0,8.255107386066003,161.9598800908937,LUM;COL11A1;TPM2;TPM1;COL12A1;CNN3;GREM1;COL1A1;CNN1;EFEMP2;MARCKS;COL1A2;COL5A1;LOX;COL5A2;SERPINH1;MYL9
DR 16+,GO_Biological_Process_2023,External Encapsulating Structure Organization (GO:0045229),5.824696454417835e-08,9.168072219253673e-06,0,0,10.659090909090908,177.56525315424224,COL1A1;MMP11;POSTN;COL1A2;MMP13;COL5A1;MMP1;COL11A1;COL5A2;COL10A1;COL8A1;TGFBI
DR 16+,GO_Biological_Process_2023,Extracellular Structure Organization (GO:0043062),5.824696454417835e-08,9.168072219253673e-06,0,0,10.659090909090908,177.56525315424224,COL1A1;MMP11;POSTN;COL1A2;MMP13;COL5A1;MMP1;COL11A1;COL5A2;COL10A1;COL8A1;TGFBI
DR 16+,GO_Biological_Process_2023,Endodermal Cell Differentiation (GO:0035987),2.9185779662643087e-05,0.0038282014324166848,0,0,15.095744680851064,157.6271840592717,COL11A1;COL12A1;COL6A1;FN1;COL8A1;INHBA
DR 16+,GO_Biological_Process_2023,Eye Morphogenesis (GO:0048592),0.00018357501735262067,0.020639076950930355,0,0,26.34722222222222,226.6621797598714,MFAP5;COL5A1;COL5A2;MFAP2
DR 16+,GO_Biological_Process_2023,Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181),0.00021477368960561024,0.02112836171495191,0,0,9.265139116202946,78.25267648946107,SPARC;SERPINF1;THBS2;SULF1;THBS1;DCN
DR 16+,GO_Biological_Process_2023,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),0.0003530788440695878,0.030874783364751735,0,0,19.75,156.9891786404046,GREM1;SULF1;NBL1;THBS1
DR 16+,GO_Biological_Process_2023,Negative Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051045),0.00046811653426905627,0.03349161022452248,0,0,58.7319587628866,450.2857872458315,TIMP2;TIMP3;TIMP1
DR 16+,GO_Biological_Process_2023,Cell-Substrate Junction Assembly (GO:0007044),0.00046811653426905627,0.03349161022452248,0,0,58.7319587628866,450.2857872458315,CDH11;FN1;THY1
DR 16+,GO_Biological_Process_2023,Negative Regulation Of Angiogenesis (GO:0016525),0.0005223494276843021,0.03425741663229548,0,0,7.51595744680851,56.799396641341,SPARC;SERPINF1;THBS2;SULF1;THBS1;DCN
DR 16+,GO_Biological_Process_2023,Skin Development (GO:0043588),0.0005691852899549823,0.034359057342628174,0,0,9.947368421052632,74.319818800007,COL1A1;CLIC4;COL1A2;COL5A1;COL5A2
DR 16+,GO_Biological_Process_2023,Regulation Of BMP Signaling Pathway (GO:0030510),0.0006112157595893195,0.034359057342628174,0,0,15.791666666666666,116.85928929412923,GREM1;SFRP4;SULF1;NBL1
DR 16+,GO_Biological_Process_2023,Regulation Of Endopeptidase Activity (GO:0052548),0.0007953202530924244,0.0417278026122492,0,0,9.038277511961722,64.50406884720583,SERPINF1;TIMP2;SERPINH1;TIMP3;TIMP1
DR 16+,GO_Biological_Process_2023,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),0.0009797523443270978,0.046712802679980577,0,0,13.152777777777779,91.12521610440056,COL1A1;SFRP4;SFRP2;SULF1
DR 16+,GO_Biological_Process_2023,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),0.001082396678294696,0.046712802679980577,0,0,8.280701754385966,56.545414097797085,GREM1;COL1A1;SFRP2;TGFB1I1;PDPN
DR 16+,GO_Biological_Process_2023,Skeletal System Development (GO:0001501),0.001096748066407853,0.046712802679980577,0,0,6.319148936170213,43.06756419019197,COMP;COL1A1;COL1A2;CDH11;COL10A1;SULF1
DR 16+,GO_Biological_Process_2023,Regulation Of Muscle Contraction (GO:0006937),0.0011277550837606493,0.046712802679980577,0,0,29.350515463917525,199.217394861114,CNN1;TPM1;MYL9
